prediction_generated_at,source_snapshot_at,region,target_metric,horizon_label,horizon_minutes,model_name,alpha,current_value,predicted_residual,predicted_value
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,price,5m,5,lightgbm_residual_blend,1.0,76.91,-1.422359525806775,75.48764047419323
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,price,15m,15,lightgbm_residual_blend,1.0,76.91,-4.0370719692766555,72.87292803072334
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,price,30m,30,lightgbm_residual_blend,0.9500000000000001,76.91,-4.931109750424061,72.22544573709713
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,demand,5m,5,lightgbm_residual_blend,1.0,6829.56,-12.243020902053566,6817.316979097946
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,demand,15m,15,lightgbm_residual_blend,1.0,6829.56,-18.267242571803585,6811.292757428197
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,demand,30m,30,lightgbm_residual_blend,1.0,6829.56,-42.0807160535087,6787.479283946492
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_wind,5m,5,lightgbm_residual_blend,1.0,1580.68,-0.504802804385162,1580.1751971956148
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_wind,15m,15,lightgbm_residual_blend,0.9,1580.68,4.4297646138280795,1584.6667881524454
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_wind,30m,30,lightgbm_residual_blend,0.8500000000000001,1580.68,5.323365176301029,1585.204860399856
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_coal_black,5m,5,lightgbm_residual_blend,1.0,5291.8502,1.794385278837004,5293.6445852788365
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_coal_black,15m,15,lightgbm_residual_blend,1.0,5291.8502,-11.18251112673101,5280.667688873269
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_coal_black,30m,30,lightgbm_residual_blend,1.0,5291.8502,-34.01681440580047,5257.833385594199
2026-04-11T14:30:22Z,2026-04-12T00:25:00+10:00,NSW1,gen_coal_brown,5m,5,lightgbm_residual_blend,0.0,0.0,0.0,0.0
